unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
1968,0.98,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
1969,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
1970,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
1971,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
1972,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
1973,0.99,1.00,0.00,1.00,0.00,0.99,0.00,0.00,0.01
1974,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
1975,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
1976,0.98,1.00,0.12,0.88,0.00,0.00,0.00,0.00,1.00
1977,0.95,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
1978,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
1979,0.96,0.99,0.00,1.00,0.00,0.00,0.00,0.00,1.00
1980,0.97,0.90,0.02,0.76,0.23,0.00,0.00,1.00,0.00
1981,0.98,0.06,0.01,0.99,0.00,0.00,0.00,0.00,1.00
1982,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
1983,0.97,0.45,0.00,1.00,0.00,0.01,0.34,0.00,0.65
1984,0.98,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
1985,0.99,0.29,0.04,0.96,0.00,0.00,0.00,0.00,1.00
1986,0.98,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
1987,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
1988,0.98,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
1989,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
1990,0.98,0.19,0.00,1.00,0.00,0.00,0.00,0.00,1.00
1991,0.99,1.00,0.00,0.00,1.00,0.92,0.00,0.00,0.08
1992,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
1993,0.97,0.16,0.20,0.80,0.00,0.00,0.00,0.00,1.00
1994,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
1995,0.95,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
1996,0.90,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
1997,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
1998,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
1999,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2000,0.98,1.00,0.00,0.76,0.24,0.00,1.00,0.00,0.00
2001,0.98,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
2002,0.97,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2003,0.96,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2004,0.94,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
2005,0.84,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2006,0.99,0.14,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2007,0.99,0.03,0.00,1.00,0.00,0.00,0.00,0.00,1.00
2008,0.98,0.48,0.00,1.00,0.00,0.00,0.00,0.00,1.00
